Id,SalePrice
1663,381036.09113741963
1664,387783.02974786283
1665,288839.8240046854
1666,346854.0675751739
1667,346780.21507161536
1668,305516.56204817945
1669,276224.29718574526
1670,331401.8244635252
1671,276192.79078927054
1672,463279.0184999446
1673,291383.04050549044
1674,254540.09051074507
1675,184140.367512776
1676,190566.40623946104
1677,218337.41851082313
1678,392941.25801184855
1679,401914.1655863001
1680,303156.65466798923
1681,239381.93695636868
1682,317313.23270895774
1683,192057.83764377053
1684,177243.3419817703
1685,172706.3801426125
1686,169824.37352909677
1687,168399.65804428997
1688,190296.8170805264
1689,191471.09600658782
1690,184353.67308041663
1691,171706.49379974804
1692,261933.59614369686
1693,168968.81790022153
1694,183622.69760455363
1695,168321.47497327975
1696,271911.4273816323
1697,173597.25736606968
1698,339958.9112297875
1699,333727.6993582628
1700,235898.6285231877
1701,264555.80207555305
1702,268075.19810128055
1703,260621.27839424467
1704,307381.5235851223
1705,235387.8696824124
1706,368789.54275025777
1707,219860.5341754273
1708,221359.77289068414
1709,262227.41253184027
1710,231023.78792615997
1711,265458.017513633
1712,245176.59905056376
1713,249488.3390674304
1714,224585.41987128838
1715,199418.67238035504
1716,206252.16843607425
1717,178621.41732462545
1718,121619.9997506706
1719,209056.24941110954
1720,254562.32324277743
1721,184549.81209546205
1722,115317.33525452067
1723,154684.69969885156
1724,212578.76049643234
1725,236566.55114227335
1726,185440.6204691623
1727,173235.10692055838
1728,189328.88121895783
1729,169136.6616024841
1730,155212.58629170695
1731,120993.16909402439
1732,130673.2485585092
1733,126963.68493932666
1734,132232.0809041544
1735,129147.32542235822
1736,115993.0470416567
1737,378709.87662521
1738,220481.4172771305
1739,271275.6098959609
1740,181606.4996051071
1741,171505.7019660548
1742,175103.27054374997
1743,174298.68630661577
1744,298875.5369134724
1745,237055.1433382793
1746,224239.61239942096
1747,214323.91744847133
1748,201712.66353730802
1749,157654.84700284194
1750,147053.9055384531
1751,230500.01761097123
1752,126586.3179058166
1753,145580.53958504705
1754,217435.12281293358
1755,164142.50785671658
1756,122818.26025482286
1757,121217.22773094263
1758,143238.9194551859
1759,172281.57222328827
1760,158713.72338913663
1761,160985.08042856483
1762,161498.70582166128
1763,165552.50277770968
1764,115692.55443947732
1765,163420.71723575468
1766,169123.87030324747
1767,197393.01806727238
1768,140275.68088460006
1769,157782.1341178564
1770,139987.51732458317
1771,139950.80218672054
1772,133981.6036119008
1773,136907.96033043435
1774,130991.71023306133
1775,133030.08619707456
1776,116548.15350274953
1777,116576.09769488219
1778,130900.77346295882
1779,111457.01681408158
1780,185059.35651589424
1781,134882.9987037383
1782,90998.61990985574
1783,135111.89470675078
1784,84710.51210862013
1785,114388.22388169225
1786,131959.02450398935
1787,168785.89920605812
1788,58733.366700708626
1789,105534.15294304032
1790,70629.07141552698
1791,156910.49926560337
1792,151805.50114401127
1793,137727.7813036701
1794,140505.88523605984
1795,141818.01601211476
1796,113566.34352823057
1797,126175.2647841702
1798,124282.70459029052
1799,113134.97459872141
1800,119821.45106426171
1801,129750.55493124839
1802,160019.83038764022
1803,154668.259240062
1804,140987.45083874112
1805,133837.78024865675
1806,119643.83712780256
1807,147844.33101212682
1808,122902.1895290327
1809,118109.99918301165
1810,149256.50802770376
1811,102185.18879912753
1812,116984.67406916148
1813,129006.80197369395
1814,103061.90567455004
1815,68719.38913932402
1816,97587.40897680589
1817,109557.99090086912
1818,131611.00178698162
1819,121245.30067154643
1820,61375.1594048538
1821,113948.95535761538
1822,145168.09242042064
1823,61424.46705102845
1824,130529.05454129835
1825,126013.97285623343
1826,101918.09679219034
1827,111793.55470099521
1828,137873.86825885097
1829,115613.4509867449
1830,143746.26081881774
1831,179537.7128997867
1832,115976.05921589797
1833,145785.89498176164
1834,119825.44410080064
1835,165998.0220145455
1836,125605.88208305529
1837,95701.67670277116
1838,132575.71770188014
1839,84736.3615421565
1840,151918.7234743657
1841,146927.50269606855
1842,94431.93180436066
1843,145098.25893086515
1844,125894.97188837038
1845,137896.40656250372
1846,151220.6305994109
1847,150236.69166429562
1848,62215.28748051675
1849,117062.8331696735
1850,127758.02477653425
1851,150309.63553413659
1852,127078.83168431048
1853,131513.96719641075
1854,186553.619763883
1855,146620.3588759493
1856,221200.63178427538
1857,152636.8941312996
1858,135398.5420649719
1859,119204.70976456413
1860,151145.32410658183
1861,119340.88014518032
1862,287396.73147016985
1863,286611.24738636607
1864,285624.1146043256
1865,295089.07448345167
1866,319270.467582993
1867,241779.71389436573
1868,292628.12388137553
1869,198840.1272075402
1870,256727.5253317317
1871,237116.84928897987
1872,171236.75875402577
1873,228485.78381135425
1874,139592.9927873022
1875,206477.62437568506
1876,197879.02510385794
1877,211858.70957397707
1878,212833.8071357932
1879,128256.70597201778
1880,139023.10201457972
1881,241377.97161394107
1882,259363.47510780906
1883,201636.5498672469
1884,225056.92890482626
1885,255640.34110295883
1886,290633.1105358456
1887,211080.41398902136
1888,284341.12514133245
1889,164355.3786423718
1890,132507.11073885174
1891,143410.9099001511
1892,114149.97876307332
1893,135151.818419855
1894,134146.8053991207
1895,150557.1896092454
1896,136670.15725235463
1897,130920.41025850308
1898,112646.02745816081
1899,124102.84491883103
1900,149842.0937406818
1901,160659.25355364537
1902,141952.84354533957
1903,220857.92481829185
1904,133371.47784045903
1905,171855.64999660442
1906,146672.4034209907
1907,182311.90772212276
1908,106075.42973724141
1909,132524.69236051658
1910,124499.88650805494
1911,186652.27526176485
1912,259448.8903909936
1913,145956.63080638385
1914,73600.19826480953
1915,298031.5350694665
1916,71604.56753780771
1917,259735.3060794972
1918,138620.85714260986
1919,161686.61337790312
1920,154389.66336038295
1921,378615.8448744855
1922,302080.4019327981
1923,210509.780057534
1924,224777.49160070508
1925,223101.54716376064
1926,370466.09438150574
1927,138380.05121817332
1928,163562.38760125972
1929,125355.51206071413
1930,110728.27551112905
1931,142084.5795483029
1932,145331.981029058
1933,160025.82340279294
1934,186382.43622831805
1935,175112.04577349467
1936,188149.6621199747
1937,184266.44995227578
1938,160630.51127603868
1939,240027.4568541432
1940,195641.12816780445
1941,177395.0645700033
1942,192043.3405018847
1943,194348.27240623307
1944,299823.9753998428
1945,350006.9634470691
1946,153781.75956176658
1947,298280.99084911786
1948,164394.55452455522
1949,249131.24726728917
1950,190411.4207188313
1951,259232.01429984777
1952,226097.37921301037
1953,162610.1934037513
1954,210960.62899513383
1955,137208.9296632434
1956,287038.6525828186
1957,167022.52692595377
1958,320780.7962959311
1959,140964.08234471764
1960,116583.25756982024
1961,117565.45650964981
1962,99517.67811713768
1963,104241.37783089465
1964,115135.48507783652
1965,148754.16416462234
1966,152512.66985941105
1967,275454.7472425274
1968,395769.86611310666
1969,362920.6263047915
1970,395701.3875792284
1971,372584.42835045885
1972,352020.7683814845
1973,272371.1968675639
1974,304845.6183706586
1975,380996.29801298986
1976,282566.9393546262
1977,343912.72351329844
1978,356617.55943927873
1979,310386.98720524187
1980,197473.56803132375
1981,317019.00132336013
1982,234432.99877727224
1983,226780.55655006785
1984,172915.69659705338
1985,215764.31152489063
1986,226883.80291376426
1987,180286.02413913354
1988,175015.671107511
1989,191723.22120192958
1990,226925.24868513347
1991,230875.2482820591
1992,217384.66356987663
1993,172163.54406390522
1994,247533.33882477236
1995,190453.11925557576
1996,250115.07126283698
1997,302343.7195185796
1998,347672.15393949475
1999,250996.34569957422
2000,306381.0802958924
2001,281667.4899587406
2002,238097.23887827442
2003,264919.4702066051
2004,278120.3153818194
2005,226761.098719305
2006,232095.93032444554
2007,252587.2029094476
2008,213510.78893660184
2009,189184.83671202257
2010,195196.65708055338
2011,125523.70207983602
2012,188561.0338133342
2013,178456.8377952064
2014,187205.8206232503
2015,198810.43396561238
2016,191872.63894664223
2017,207021.68269646875
2018,123801.32169931362
2019,134016.58793377774
2020,127440.9336185862
2021,118998.9840943319
2022,169373.24182950406
2023,145793.37795430538
2024,214453.32038461586
2025,323304.4362439592
2026,180911.0265943987
2027,150838.34786193277
2028,157461.11846690474
2029,172749.32104991682
2030,255580.31463462138
2031,216000.81424782483
2032,226495.8782891827
2033,244540.29603306972
2034,163050.6279288016
2035,208808.9446054488
2036,181987.54373983937
2037,183954.8155825424
2038,239035.3523552262
2039,217397.2035496863
2040,315800.98185454065
2041,271781.4689072104
2042,211771.2773951698
2043,163327.50114883753
2044,169565.18141956665
2045,207035.55504720815
2046,137664.33771415753
2047,150140.26630482817
2048,131180.38475738605
2049,137259.9744232096
2050,168041.99773390623
2051,100138.95279540982
2052,140191.3566168184
2053,148521.0642841383
2054,77373.8512145508
2055,153495.9302172757
2056,128320.17755424483
2057,127941.46895472315
2058,214947.12609880872
2059,135659.90777615193
2060,151897.342981608
2061,176138.99882719506
2062,138559.10547487013
2063,110266.27561847203
2064,140969.05181179268
2065,129665.4145299443
2066,171292.60972455487
2067,124197.81738358743
2068,137930.2880747969
2069,89405.11507121148
2070,113382.00818113623
2071,89720.57867714968
2072,132427.67575057954
2073,141682.4621663108
2074,191794.16183858173
2075,145225.43836873528
2076,123556.74388329725
2077,150382.02420767126
2078,131698.83408255668
2079,141565.37844201544
2080,119488.48837252411
2081,132658.33188885427
2082,133351.23724621252
2083,147176.0563969942
2084,110976.24439710128
2085,133422.80454205244
2086,115905.00004307894
2087,130901.29245700849
2088,116737.53199284489
2089,85048.82619340136
2090,131285.61507655983
2091,117460.35509271472
2092,130121.7525773787
2093,149173.69252655673
2094,147934.56368780675
2095,148856.0088445377
2096,90068.97180744294
2097,97629.8246002098
2098,151281.08890735076
2099,65726.88815668371
2100,107465.22940178237
2101,131304.9385767389
2102,147522.62699832732
2103,99313.38273929532
2104,136106.4517261732
2105,121511.92501915342
2106,83619.16537367365
2107,236152.51040636338
2108,123532.58490455581
2109,118642.8640305082
2110,127813.5498239959
2111,153460.52344123085
2112,136645.96247594684
2113,119451.76224545094
2114,108531.53647664354
2115,156848.8196280532
2116,111452.74968098769
2117,142978.6586640737
2118,125434.5149939468
2119,99494.0619023275
2120,111467.82023509902
2121,89169.16245650704
2122,93970.43075409219
2123,95076.33466890383
2124,203392.77251285766
2125,134604.7337157664
2126,155996.08763254268
2127,145276.89370486318
2128,123652.93215424844
2129,92999.54548821248
2130,146974.82964230282
2131,161798.08881846597
2132,118478.29503450029
2133,118109.64310048096
2134,119976.90194800534
2135,102393.75435873795
2136,89693.63832560845
2137,122063.81373380647
2138,141796.40627340658
2139,148834.83354986832
2140,140679.4723660261
2141,128624.85984740795
2142,130684.32068704149
2143,138084.52499260035
2144,124726.75097550209
2145,136100.8494582185
2146,147996.452142827
2147,152493.48178396668
2148,133647.4431028973
2149,136329.95397477856
2150,218531.75912977356
2151,141526.92238508767
2152,152289.4915210512
2153,150135.91925700934
2154,117205.38630463571
2155,137035.6519261094
2156,221760.30443638426
2157,233243.0059253388
2158,239173.60562143015
2159,208508.31978821327
2160,177211.5256663367
2161,266150.3456936408
2162,387358.51938235614
2163,344100.672455
2164,256318.1587346774
2165,171561.772941142
2166,146498.8495777634
2167,208616.90966441066
2168,209944.4008699683
2169,195535.76879585342
2170,217948.43608456623
2171,139315.34018069983
2172,140009.07972970352
2173,144721.54610900546
2174,236449.94139274178
2175,295488.72222269
2176,330522.30207364133
2177,251512.34267914682
2178,229024.51795481503
2179,146059.34314771605
2180,188306.4769452602
2181,191372.4993374662
2182,224448.28472126025
2183,197288.84796300437
2184,143135.17647516076
2185,124548.16705502263
2186,143828.6209903879
2187,150588.97017514982
2188,158076.62734445263
2189,181828.5367319853
2190,87804.29351446818
2191,90940.26787812085
2192,93313.85510220742
2193,96961.71840382896
2194,100650.63562642339
2195,116307.0600780079
2196,104908.9915783032
2197,109515.23575972514
2198,143577.4179977502
2199,158426.87570813167
2200,125932.46647389814
2201,128609.4609336282
2202,193201.9692026533
2203,155343.31484005143
2204,170482.13016375143
2205,117035.86982768754
2206,133457.30507183127
2207,228057.67082866374
2208,225932.27275300876
2209,176854.27831060402
2210,112047.3761675474
2211,112767.29160384693
2212,116363.44021553143
2213,103802.40400233484
2214,138015.69454966133
2215,99013.96407292335
2216,154613.26489056117
2217,77219.88297524993
2218,99505.57030100957
2219,78248.35523069468
2220,68911.80356658112
2221,295502.5709585761
2222,253701.44704238535
2223,264145.8884866465
2224,222751.37297041423
2225,134670.8339170468
2226,170820.51814256763
2227,195015.08076038244
2228,273100.6849137399
2229,245529.7575443503
2230,153838.08750065154
2231,214465.49319803368
2232,177941.04717321548
2233,171382.70091597643
2234,234809.82767744825
2235,193683.2673551681
2236,285349.239005841
2237,357088.33525024325
2238,215307.47966009294
2239,112715.32925133871
2240,161073.08845831561
2241,138985.60354290062
2242,139646.70873511495
2243,123563.7037486287
2244,95917.15493908852
2245,90238.85445356264
2246,140907.7165581036
2247,103368.56254459817
2248,124001.23101702411
2249,126331.93122358693
2250,135792.20324536812
2251,117537.75086742305
2252,179593.73443879752
2253,161579.31494942433
2254,177800.44247255017
2255,196024.5614180564
2256,178690.64085356778
2257,195296.8741564521
2258,177932.34881813452
2259,177332.6195153361
2260,145277.13808545168
2261,188184.18490856537
2262,197977.9485968468
2263,317280.160244118
2264,417037.9054680721
2265,168498.23646365016
2266,259983.94259761836
2267,360840.68633449794
2268,352310.774171234
2269,166616.25351551085
2270,192228.08786605057
2271,247618.4002344561
2272,209958.35033992716
2273,162300.15380685474
2274,175362.26200307324
2275,157913.72909696086
2276,155587.4706009231
2277,170199.3502762534
2278,158250.61525207647
2279,119716.64268347787
2280,118851.99595694203
2281,179490.27141659465
2282,174747.91058837253
2283,98528.68172478018
2284,112786.42989478247
2285,140843.8497461746
2286,131670.60529365114
2287,334965.69261508534
2288,276961.8737849035
2289,398296.8826831204
2290,410685.6143504852
2291,305208.6695722772
2292,416308.4286520858
2293,414124.85146159516
2294,362367.4958280718
2295,443389.4308922038
2296,279254.8879593517
2297,295089.92011072626
2298,250240.36787454804
2299,370409.6669838222
2300,319884.7863977706
2301,270734.5688181591
2302,243201.0860311817
2303,245729.59367956
2304,254418.4875733256
2305,180933.5731530656
2306,181990.80645220066
2307,184881.19359940165
2308,220369.74197902885
2309,266143.9510983428
2310,223919.73304333296
2311,205205.41362483698
2312,175723.68420901135
2313,172244.88340262097
2314,177238.77288402308
2315,171551.9832474355
2316,185296.00743713285
2317,176580.06068331483
2318,167039.49334760458
2319,179193.25448954274
2320,187310.04477633548
2321,241589.80655690574
2322,168985.44105283314
2323,184404.29763277504
2324,171383.95744021
2325,216974.61906740448
2326,168947.55646472686
2327,221659.90152936603
2328,222259.88310037408
2329,189563.41372394864
2330,177653.41550686106
2331,367229.3988805161
2332,331315.3234242881
2333,303036.1228945139
2334,251939.97673545388
2335,258187.25713486975
2336,337634.89389816613
2337,209143.86283717054
2338,277988.5901917814
2339,235286.9223255484
2340,371605.68460472155
2341,225578.2860391934
2342,237287.6203707329
2343,217334.55269238868
2344,242119.39110898133
2345,247245.27099995886
2346,223322.15444955864
2347,201751.57226172832
2348,229839.20999399413
2349,159379.23447985723
2350,272136.897209616
2351,242974.75363221852
2352,254114.40079653452
2353,202815.00159325043
2354,116764.6021479838
2355,156344.07348629352
2356,150845.44064910818
2357,199408.49182259833
2358,199302.05248062155
2359,131024.8003548178
2360,121104.36768089756
2361,141804.69421771372
2362,268669.9842610123
2363,145459.62571544305
2364,153577.95360181286
2365,215805.6931812547
2366,188311.3752033713
2367,220578.72007619095
2368,207880.05060325112
2369,218643.06102819048
2370,171132.05527040272
2371,167752.89190510928
2372,190955.41324289804
2373,261164.84006638557
2374,273488.3562831198
2375,248819.19771399282
2376,259618.24137499044
2377,361318.34418272506
2378,138243.09764365826
2379,194577.37611104647
2380,145003.61946475372
2381,161868.90401102288
2382,186268.2510066548
2383,218383.61928274366
2384,235814.49216888123
2385,151789.77474948132
2386,139285.9734608978
2387,134029.0111535833
2388,103665.98892872196
2389,132736.31399818588
2390,142960.43767116842
2391,135071.9375021697
2392,112099.40176060906
2393,158637.9088803637
2394,141255.47731355226
2395,199406.18965935035
2396,147667.85078650477
2397,196575.68738515934
2398,120657.24478391153
2399,60556.80478076384
2400,55950.46605756025
2401,117514.8802001993
2402,137534.9097898746
2403,134431.6094040645
2404,151360.43448859258
2405,160287.7943038538
2406,132891.9604554907
2407,117874.98590427628
2408,134665.29048646073
2409,136856.36110028313
2410,174357.37757542857
2411,121947.72584013295
2412,155407.18895414658
2413,137202.19279433406
2414,138874.57130956388
2415,134021.59833493913
2416,126600.18727757763
2417,125685.25467908563
2418,122467.04225352334
2419,122545.76226475266
2420,124957.131191118
2421,143701.7220351743
2422,117951.08362434711
2423,114296.63517087729
2424,150338.46792203668
2425,166290.078980268
2426,127781.71447385616
2427,131947.37435401324
2428,163759.08962541225
2429,115940.11592169442
2430,130560.4384387324
2431,126471.4065681066
2432,134445.49235126187
2433,141938.47432219
2434,145242.80823255255
2435,151781.16091549565
2436,100209.08847589271
2437,98803.06525204457
2438,125143.42795915755
2439,114079.6070892717
2440,128810.77390863365
2441,108055.32611277064
2442,100156.80016127277
2443,115066.65096200815
2444,125177.8953639863
2445,96872.71991789145
2446,119169.30942112865
2447,221977.51005624156
2448,148701.50235639294
2449,115522.75780018899
2450,158560.62991409772
2451,127363.61509762912
2452,212061.34788021338
2453,96830.19424162271
2454,120763.78738834035
2455,114549.21052128199
2456,137350.95242636133
2457,120088.67906307809
2458,115166.39824469297
2459,110346.74986366516
2460,143986.26182504027
2461,119121.87509171391
2462,131229.1788041731
2463,120552.37625047105
2464,149740.82628115124
2465,133623.09747570305
2466,119304.87789845924
2467,162165.77710661577
2468,95315.96652492193
2469,101347.55989536131
2470,184338.2102551313
2471,217523.87251031486
2472,171498.33788637337
2473,123905.29233391625
2474,101930.85510200464
2475,235144.12902780122
2476,124241.74865963642
2477,131551.79791941476
2478,154780.25481316104
2479,122306.62144700853
2480,135057.78687717617
2481,127377.09503257011
2482,134226.3317162795
2483,119757.56928381803
2484,121476.26074008163
2485,124533.35323907746
2486,150126.66354292427
2487,180282.50760591726
2488,157320.89928413383
2489,154640.83313101088
2490,149410.6840597893
2491,97076.04458181914
2492,180594.9426202862
2493,141842.4439452968
2494,161154.8548469534
2495,102670.68602889414
2496,221014.39736466476
2497,150073.49203535498
2498,120056.99536465388
2499,92949.40901024778
2500,128750.28357584315
2501,139838.19163990335
2502,149501.357912648
2503,111378.67035067335
2504,178441.94644736973
2505,217644.59955296625
2506,265364.23917595064
2507,326367.92646081373
2508,263355.0574203652
2509,224575.47418911415
2510,239494.3490876383
2511,189414.54594240236
2512,217720.21874753042
2513,217495.58859462084
2514,211372.85476274617
2515,152037.67898412904
2516,161041.14105031925
2517,133798.99985949948
2518,140490.6105382305
2519,229834.92759378126
2520,208987.6179982665
2521,195925.3380347596
2522,229931.90970106152
2523,134242.6412673884
2524,141806.4068134281
2525,146859.8849499348
2526,142603.75303761862
2527,113863.70490455741
2528,129700.90349257787
2529,133598.0452055474
2530,107885.85715763434
2531,257729.7102952467
2532,233975.25663844403
2533,200204.46972880428
2534,240916.25019409842
2535,299029.51327934576
2536,235655.83066710373
2537,227832.84933199122
2538,187443.52551873252
2539,191132.9230738
2540,175547.5756124775
2541,187215.98555601074
2542,153018.57859463288
2543,131627.98598669082
2544,129276.43293261668
2545,134261.80971927271
2546,146004.45311305023
2547,141146.64384141177
2548,141077.36993403384
2549,157022.40574500427
2550,276333.48468317033
2551,142235.51587597054
2552,114232.1452541526
2553,91628.47325682789
2554,114021.83544418101
2555,102291.06371531766
2556,93351.12113652252
2557,121068.36565933796
2558,156538.2871832911
2559,130485.67952933919
2560,123772.64538843685
2561,147128.97807876242
2562,124559.52152184024
2563,136947.01749179926
2564,164305.99333270526
2565,114771.582976421
2566,125838.65744614355
2567,131742.52136484082
2568,168429.5236709814
2569,174609.9043317886
2570,110604.39035291271
2571,152636.72806087148
2572,181172.19569630726
2573,213674.12935178578
2574,268077.4119767554
2575,129698.15457452655
2576,131087.04678089233
2577,158039.53330713103
2578,95001.82845489247
2579,75032.14440435599
2580,133972.39307902358
2581,131960.07930823817
2582,118888.94331407922
2583,266566.3540123669
2584,158442.74348666955
2585,163854.1484199871
2586,213907.53453001875
2587,214432.3001876127
2588,149606.62675992696
2589,145852.9060713268
2590,223169.3254631073
2591,209729.70766154106
2592,230785.7140436311
2593,247223.53720438914
2594,189431.66315032833
2595,209933.95608695873
2596,334250.19257821864
2597,181844.35901569462
2598,261540.96087659668
2599,248949.7971942647
2600,134794.11148876592
2601,129652.94945959987
2602,88179.33984290095
2603,91294.70648616878
2604,85333.33285512034
2605,85356.92898907544
2606,148413.04613755018
2607,175931.8801742552
2608,192697.00640919287
2609,163081.11448504133
2610,113147.80732925431
2611,141622.75574480885
2612,152325.65593219074
2613,126217.86046495903
2614,111214.76735165699
2615,151975.65739584216
2616,138541.67998303036
2617,165606.5041201927
2618,176826.03099021138
2619,204501.88573084347
2620,187997.92259896768
2621,185965.36905195905
2622,188319.75062006357
2623,249370.0865837955
2624,283894.51154418505
2625,306406.4770650538
2626,159188.55173422155
2627,181134.51771032534
2628,358719.34428432357
2629,359042.1276128221
2630,307160.13301256567
2631,427210.1052180014
2632,344514.2814706378
2633,297194.9121407795
2634,370274.4497194138
2635,150800.63806169023
2636,196319.3634793927
2637,152557.32781287355
2638,256456.8938791708
2639,182479.82648754152
2640,154893.77477035584
2641,111054.70532980247
2642,186205.66587406376
2643,101323.04700062248
2644,135257.2664975037
2645,101748.12690696637
2646,97153.62467708504
2647,99894.70760708924
2648,139638.62219478324
2649,140896.97395581985
2650,142489.82089815865
2651,149641.19151005824
2652,403940.06804008
2653,251917.91958861798
2654,249365.69870429081
2655,356136.5505370669
2656,312193.5380627219
2657,311009.39234597096
2658,278055.7737207508
2659,288560.06177238544
2660,306924.43754600483
2661,337889.68602173455
2662,335300.3966803731
2663,288013.8384967909
2664,244264.943397166
2665,287566.64536898345
2666,269535.1650500694
2667,170644.54015575798
2668,185508.06834138275
2669,171770.74675915396
2670,279467.64487678785
2671,186849.0920338829
2672,184158.5042570959
2673,203877.29131597164
2674,207257.56604144364
2675,167708.70043480574
2676,188382.71025082582
2677,203490.27923989747
2678,258638.09147949546
2679,283941.9521633122
2680,289339.8350370477
2681,353966.5679493226
2682,319800.59700051375
2683,422956.1220679498
2684,308710.6905531937
2685,331894.5001318803
2686,261051.06025473645
2687,308935.946544513
2688,228631.5807272921
2689,218013.50743373035
2690,411456.89770241454
2691,185413.7011600948
2692,114496.59825936408
2693,195517.9348979385
2694,114351.36140093511
2695,193883.97258602903
2696,190017.2944220921
2697,191946.8702457444
2698,199054.7678153943
2699,173604.41562220504
2700,163832.52281787098
2701,157279.29046773087
2702,119753.28436786534
2703,138380.17249557085
2704,145267.69691110094
2705,127998.62928377753
2706,119680.46295243128
2707,123807.20804538399
2708,136256.30247823257
2709,112500.98210042602
2710,127236.96428463748
2711,268495.63482960744
2712,355848.7455593061
2713,177124.02279662486
2714,154604.16228994483
2715,169867.427096913
2716,159516.26281740368
2717,183605.43572365082
2718,233973.29793479366
2719,153561.36214509033
2720,163639.6862297504
2721,143649.82553445178
2722,158907.8466748651
2723,145808.0234082975
2724,130794.33753486314
2725,138669.6594374808
2726,147328.05592208263
2727,155853.49654258875
2728,168236.17056428615
2729,151586.1199756957
2730,144345.45406736244
2731,117297.94662089666
2732,117584.89737269521
2733,159384.92780633108
2734,141418.6377506635
